"Winbutton1" 0000 0000 08 88
"Winbutton2" 6800 0000 153 84
"Winbutton4" D000 0000 08 CC
"Winbutton5" 3800 0001 153 C8
"Image0" A000 0001 A2 48
"Meter0" 9C00 0002 CC 00
"Meter1" 2C00 0026 155 00
"Meter2" BC00 0049 CC 50
"Meter3" 4C00 006D 155 50
"Meter4" DC00 0090 CC A0
"Slider0" AC00 00D8 19C A3
"4Dbutton0" 2E00 00EE 4B 5C
"4Dbutton1" 5400 00EE 4B C8
"4Dbutton2" 7A00 00EE 08 94
"4Dbutton3" A000 00EE 8E 94
"Winbutton0" C600 00EE 2C 00
"Winbutton3" 0800 00EF 00 B0
"Tank1" 2E00 00EF 4C 84
"Statictext8" DC00 0101 44 F0
"Leddigits2" EE00 0101 A0 CC
"iLeddigits2" 1000 0102 A0 CC
"Leddigits1" 5C00 0102 A0 7C
"iLeddigits1" 7E00 0102 A0 7C
"Statictext7" CA00 0102 A6 F5
"Statictext6" E400 0102 B0 A4
"Meter5" EE00 0102 6C 00
"Thermometer1" 6E00 014B 17C 00
"Userled1" 9800 016B 188 B0
"Userled2" AE00 016B 188 EC
"Statictext9" C400 016B 178 A0
"Statictext10" CE00 016B 178 D8
"Led5" D800 016B 04 54
"Led4" F400 016B 00 40
"Led3" 0C00 016C 00 2C
"Led2" 2800 016C 08 18
"Led1" 4400 016C 08 04
"Statictext23" 6000 016C 00 0C
"Knob2" 7000 016C 184 14
"Knob1" B600 0182 17C 8C
"4Dbutton10" FC00 0198 140 BC
"4Dbutton11" 2200 0199 F4 B8
"4Dbutton12" 4800 0199 94 BC
"Statictext20" 6E00 0199 9C F4
"Statictext21" 7200 0199 F0 F8
"Statictext22" 7800 0199 158 F1
"Userled9" 7C00 0199 F3 4E
"Userled10" 9800 0199 F3 8E
"Statictext25" B400 0199 E3 7E
"Statictext24" C200 0199 E8 35
"Leddigits3" D000 0199 18 30
"iLeddigits3" E200 0199 18 30
"Leddigits4" 0A00 019A 18 50
"iLeddigits4" 1C00 019A 18 50
"Leddigits5" 4400 019A 1C 74
"iLeddigits5" 5600 019A 1C 74
"Leddigits6" 7E00 019A 1C 94
"iLeddigits6" 9000 019A 1C 94
"Leddigits7" B800 019A 18 B4
"iLeddigits7" CA00 019A 18 B4
"Winbutton9" F200 019A DC 04
"Winbutton6" 3400 019B 00 00
"4Dbutton5" 7600 019B 50 84
"4Dbutton6" 9C00 019B B0 84
"4Dbutton7" C200 019B 10C 84
"4Dbutton8" E800 019B 164 80
"4Dbutton9" 0E00 019C 8C 44
"4Dbutton15" 3400 019C E4 40
"4Dbutton16" 5A00 019C 13C 40
"Trackbar1" 8000 019C 1B3 28
